"sys_log"
,"uid","tstamp","userid","action","recuid","tablename","recpid","error","details","type","channel","details_nr","IP","log_data","event_pid","workspace","request_id","time_micro","component","level","message","data"
,"25","1737125678","1","0","0",,"0","2","Core: Error handler (BE): PHP Warning: Undefined array key ""t3_prometheus_client"" in /var/www/html/vendor/typo3/cms-extensionmanager/Classes/Utility/EmConfUtility.php line 40","5","php","0","172.25.0.5",,"-1","0",,"0",,"warning",NULL,NULL,
,"26","1737373837","1","1","0",,"0","0","User %s logged in from ###IP###","255","user","1","172.25.0.5","[""admin""]","-1","-99",,"0",,"info",NULL,NULL,
,"27","1737463326","0","0","0",,"0","2","Core: Exception handler (WEB): Uncaught TYPO3 Exception: Too few arguments to function MFR\T3PromClient\Middleware\PrometheusMiddleware::__construct(), 4 passed in /var/www/html/vendor/typo3/cms-core/Classes/Utility/GeneralUtility.php on line 2868 and exactly 5 expected | ArgumentCountError thrown in file /var/www/html/packages/t3-prometheus-client/Classes/Middleware/PrometheusMiddleware.php in line 18. Requested URL: https://typo3-13-dev.ddev.site/metrics","5","php","0","172.25.0.5",,"-1","0",,"0",,"error",NULL,NULL,
,"28","1737463350","0","0","0",,"0","2","Core: Exception handler (WEB): Uncaught TYPO3 Exception: Too few arguments to function MFR\T3PromClient\Middleware\PrometheusMiddleware::__construct(), 4 passed in /var/www/html/vendor/typo3/cms-core/Classes/Utility/GeneralUtility.php on line 2868 and exactly 5 expected | ArgumentCountError thrown in file /var/www/html/packages/t3-prometheus-client/Classes/Middleware/PrometheusMiddleware.php in line 18. Requested URL: https://typo3-13-dev.ddev.site/metrics","5","php","0","172.25.0.5",,"-1","0",,"0",,"error",NULL,NULL,
,"29","1737468295","0","0","0",,"0","2","Core: Exception handler (WEB): Uncaught TYPO3 Exception: Cannot use object of type TYPO3\CMS\Core\Configuration\ExtensionConfiguration as array | Error thrown in file /var/www/html/packages/t3-prometheus-client/Classes/Authentication/NoneAuthentication.php in line 13. Requested URL: https://typo3-13-dev.ddev.site/metrics","5","php","0","172.25.0.5",,"-1","0",,"0",,"error",NULL,NULL,
,"30","1737468360","0","0","0",,"0","2","Core: Error handler (BE): PHP Warning: Undefined global variable $BE_USER in /var/www/html/packages/t3-prometheus-client/Classes/Service/PrometheusService.php line 34","5","php","0","172.25.0.5",,"-1","0",,"0",,"warning",NULL,NULL,
,"31","1737468390","0","0","0",,"0","2","Core: Error handler (BE): PHP Warning: Undefined global variable $BE_USER in /var/www/html/packages/t3-prometheus-client/Classes/Service/PrometheusService.php line 34","5","php","0","172.25.0.5",,"-1","0",,"0",,"warning",NULL,NULL,
,"32","1737468439","0","0","0",,"0","2","Core: Error handler (BE): PHP Warning: Undefined global variable $BE_USER in /var/www/html/packages/t3-prometheus-client/Classes/Service/PrometheusService.php line 34","5","php","0","172.25.0.5",,"-1","0",,"0",,"warning",NULL,NULL,
,"33","1737468498","0","0","0",,"0","2","Core: Error handler (BE): PHP Warning: Undefined global variable $BE_USER in /var/www/html/packages/t3-prometheus-client/Classes/Service/PrometheusService.php line 34","5","php","0","172.25.0.5",,"-1","0",,"0",,"warning",NULL,NULL,
,"34","1737468520","1","1","0",,"0","0","User %s logged in from ###IP###","255","user","1","172.25.0.5","[""admin""]","-1","-99",,"0",,"info",NULL,NULL,
,"35","1737468570","0","0","0",,"0","2","Core: Exception handler (WEB): Uncaught TYPO3 Exception: #1509977699: Path basicAuth.username does not exist in extension configuration | TYPO3\CMS\Core\Configuration\Exception\ExtensionConfigurationPathDoesNotExistException thrown in file /var/www/html/vendor/typo3/cms-core/Classes/Configuration/ExtensionConfiguration.php in line 111. Requested URL: https://typo3-13-dev.ddev.site/metrics","5","php","0","172.25.0.5",,"-1","0",,"0",,"error",NULL,NULL,
,"36","1737468603","0","0","0",,"0","2","Core: Exception handler (WEB): Uncaught TYPO3 Exception: #1509977699: Path authentication.basicAuth.username does not exist in extension configuration | TYPO3\CMS\Core\Configuration\Exception\ExtensionConfigurationPathDoesNotExistException thrown in file /var/www/html/vendor/typo3/cms-core/Classes/Configuration/ExtensionConfiguration.php in line 111. Requested URL: https://typo3-13-dev.ddev.site/metrics","5","php","0","172.25.0.5",,"-1","0",,"0",,"error",NULL,NULL,
,"37","1737468670","0","0","0",,"0","2","Core: Exception handler (WEB): Uncaught TYPO3 Exception: #1509977699: Path username does not exist in extension configuration | TYPO3\CMS\Core\Configuration\Exception\ExtensionConfigurationPathDoesNotExistException thrown in file /var/www/html/vendor/typo3/cms-core/Classes/Configuration/ExtensionConfiguration.php in line 111. Requested URL: https://typo3-13-dev.ddev.site/metrics","5","php","0","172.25.0.5",,"-1","0",,"0",,"error",NULL,NULL,
,"38","1737468917","0","0","0",,"0","2","Core: Error handler (BE): PHP Warning: Undefined global variable $BE_USER in /var/www/html/packages/t3-prometheus-client/Classes/Service/PrometheusService.php line 34","5","php","0","172.25.0.5",,"-1","0",,"0",,"warning",NULL,NULL,
,"39","1737469650","0","0","0",,"0","2","Core: Exception handler (WEB): Uncaught TYPO3 Exception: Cannot use object of type TYPO3\CMS\Core\Configuration\ExtensionConfiguration as array | Error thrown in file /var/www/html/packages/t3-prometheus-client/Classes/Authentication/TokenAuthentication.php in line 14. Requested URL: https://typo3-13-dev.ddev.site/metrics","5","php","0","172.25.0.5",,"-1","0",,"0",,"error",NULL,NULL,
,"40","1737470484","1","1","0",,"0","0","User {username} has cleared the cache (cacheCmd={command})","3","default","0","172.25.0.5","{""username"":""admin"",""command"":""all""}","-1","0",,"0",,"info",NULL,NULL,
,"56","1744220258","1","1","0",,"0","0","User %s logged in from ###IP###","255","user","0","192.168.0.5","[""admin""]","-1","-99",,"0",,"info",NULL,NULL,
,"57","1744220259","1","0","0",,"0","2","Core: Exception handler (WEB): Uncaught TYPO3 Exception: #1146: An exception occurred while executing a query: Table 'db.tx_scheduler_task' doesn't exist | Doctrine\DBAL\Exception\TableNotFoundException thrown in file /var/www/html/vendor/doctrine/dbal/src/Driver/API/MySQL/ExceptionConverter.php in line 40. Requested URL: https://typo3-13-dev.ddev.site/typo3/main?token=--AnonymizedToken--","5","php","0","192.168.0.5",,"-1","0",,"0",,"error",NULL,NULL,
,"58","1744220261","1","0","0",,"0","2","Core: Exception handler (WEB): Uncaught TYPO3 Exception: #1146: An exception occurred while executing a query: Table 'db.tx_scheduler_task' doesn't exist | Doctrine\DBAL\Exception\TableNotFoundException thrown in file /var/www/html/vendor/doctrine/dbal/src/Driver/API/MySQL/ExceptionConverter.php in line 40. Requested URL: https://typo3-13-dev.ddev.site/typo3/main?token=--AnonymizedToken--","5","php","0","192.168.0.5",,"-1","0",,"0",,"error",NULL,NULL,
,"59","1744220399","1","1","0",,"0","0","Scheduler task ""%s"" (UID: %s, Class: ""%s"") was added","4","default","0","192.168.0.5","[""Update extension list"",1,""TYPO3\\CMS\\Extensionmanager\\Task\\UpdateExtensionListTask""]","-1","0",,"0",,"info",NULL,NULL,
,"60","1744220462","1","1","1","sys_reaction","0","0","Record {table}:{uid} was inserted on page {pid}","1","content","0","192.168.0.5","{""table"":""sys_reaction"",""uid"":1,""pid"":0}","0","0",,"0",,"info",NULL,NULL,
,"61","1744220479","1","3","1","sys_reaction","0","0","Record {table}:{uid} was deleted from pages:{pid}","1","content","0","192.168.0.5","{""table"":""sys_reaction"",""uid"":1,""pid"":0}","0","0",,"0",,"info",NULL,NULL,
,"70","1744370756","0","0","0",,"0","2","Core: Error handler (BE): PHP Warning: Array to string conversion in /var/www/html/packages/t3-prometheus-client/Classes/Metrics/AvailableUpdatesMetric.php line 48","5","php","0","172.17.0.5",,"-1","0",,"0",,"warning",NULL,NULL,
,"71","1744370756","0","0","0",,"0","2","Core: Error handler (BE): PHP Warning: Undefined variable $Array in /var/www/html/packages/t3-prometheus-client/Classes/Metrics/AvailableUpdatesMetric.php line 48","5","php","0","172.17.0.5",,"-1","0",,"0",,"warning",NULL,NULL,
,"72","1744370980","1","0","0",,"0","2","Core: Exception handler (WEB): Uncaught TYPO3 Exception: #1054: An exception occurred while executing a query: Unknown column 'NEWid' in 'INSERT INTO' | Doctrine\DBAL\Exception\InvalidFieldNameException thrown in file /var/www/html/vendor/doctrine/dbal/src/Driver/API/MySQL/ExceptionConverter.php in line 52. Requested URL: https://typo3-13-dev.ddev.site/typo3/login?loginProvider=1433416747","5","php","0","172.17.0.5",,"-1","-99",,"0",,"error",NULL,NULL,
,"73","1744370989","1","0","0",,"0","2","Core: Exception handler (WEB): Uncaught TYPO3 Exception: #1054: An exception occurred while executing a query: Unknown column 'NEWid' in 'INSERT INTO' | Doctrine\DBAL\Exception\InvalidFieldNameException thrown in file /var/www/html/vendor/doctrine/dbal/src/Driver/API/MySQL/ExceptionConverter.php in line 52. Requested URL: https://typo3-13-dev.ddev.site/typo3/login?loginProvider=1433416747","5","php","0","172.17.0.5",,"-1","-99",,"0",,"error",NULL,NULL,
,"74","1744371465","1","1","0",,"0","0","User %s logged in from ###IP###","255","user","0","172.17.0.5","[""admin""]","-1","-99",,"0",,"info",NULL,NULL,
,"75","1744372026","0","0","0",,"0","2","Core: Exception handler (WEB): Uncaught TYPO3 Exception: syntax error, unexpected token ""}"", expecting "";"" | ParseError thrown in file /var/www/html/packages/t3-prometheus-client/Classes/Metrics/SchedulerTaskMetric.php in line 39. Requested URL: https://typo3-13-dev.ddev.site/metrics","5","php","0","172.17.0.5",,"-1","0",,"0",,"error",NULL,NULL,
,"76","1744379478","1","1","1","tt_content","0","0","Record {table}:{uid} was inserted on page {pid}","1","content","0","172.17.0.5","{""table"":""tt_content"",""uid"":1,""pid"":1}","1","0",,"0",,"info",NULL,NULL,"NEW67f91e559e9a5172609845"
,"77","1744379487","1","2","1","tt_content","0","0","Record {table}:{uid} was updated","1","content","0","172.17.0.5","{""table"":""tt_content"",""uid"":1,""history"":""4""}","1","0",,"0",,"info",NULL,NULL,
,"78","1744379495","1","1","0",,"0","1","No file was uploaded","2","file","0","172.17.0.5",,"-1","0",,"0",,"info",NULL,NULL,
,"79","1744379506","1","1","0",,"0","0","Uploading file ""{identifier}"" to ""{destination}""","2","file","0","172.17.0.5","{""identifier"":""lindner-buschmann-104.jpg"",""destination"":""\/user_upload\/""}","-1","0",,"0",,"info",NULL,NULL,
,"80","1744379508","1","2","1","tt_content","0","0","Record {table}:{uid} was updated","1","content","0","172.17.0.5","{""table"":""tt_content"",""uid"":1,""history"":0}","1","0",,"0",,"info",NULL,NULL,
,"81","1744379508","1","1","1","sys_file_reference","0","0","Record {table}:{uid} was inserted on page {pid}","1","content","0","172.17.0.5","{""table"":""sys_file_reference"",""uid"":1,""pid"":1}","1","0",,"0",,"info",NULL,NULL,"NEW67f91e730fc6c867636628"
,"82","1744379508","1","2","1","tt_content","0","0","Record {table}:{uid} was updated","1","content","0","172.17.0.5","{""table"":""tt_content"",""uid"":1,""history"":0}","1","0",,"0",,"info",NULL,NULL,
,"99","1744626716","0","3","0",,"0","3","Login-attempt from ###IP###, username '%s' not found!","255","user","0","172.17.0.5","[""dsakfdsa""]","-1","-99",,"0",,"info",NULL,NULL,
,"103","1744694914","1","1","0",,"0","0","User %s logged in from ###IP###","255","user","0","172.17.0.5","[""admin""]","-1","-99",,"0",,"info",NULL,NULL,
